dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.050000000000000003,2,0.10000000000000001,2,0.98006657784124152,0.98006657784124118,0.98006657784124163,3.3306690738754696e-16,1.1102230246251565e-16
0.050000000000000003,2,0.10000000000000001,3,-0.98006657784124163,-0.98006657784124152,-0.98006657784124163,1.1102230246251565e-16,0
0.050000000000000003,2,0.10000000000000001,4,0.9800665778412414,0.98006657784124129,0.98006657784124163,1.1102230246251565e-16,2.2204460492503131e-16
0.050000000000000003,2,0.10000000000000001,5,-0.98006657784124152,-0.9800665778412414,-0.98006657784124163,1.1102230246251565e-16,1.1102230246251565e-16
0.050000000000000003,3,0.15000000000000002,0,0.95533648912560709,0.95533648912560698,0.95533648912560598,1.1102230246251565e-16,1.1102230246251565e-15
0.050000000000000003,3,0.15000000000000002,1,-0.9553364891256062,-0.95533648912560643,-0.95533648912560598,2.2204460492503131e-16,2.2204460492503131e-16
0.050000000000000003,3,0.15000000000000002,2,0.95533648912560665,0.95533648912560631,0.95533648912560598,3.3306690738754696e-16,6.6613381477509392e-16
0.050000000000000003,3,0.15000000000000002,3,-0.95533648912560643,-0.95533648912560643,-0.95533648912560598,0,4.4408920985006262e-16
0.050000000000000003,3,0.15000000000000002,4,0.95533648912560676,0.95533648912560665,0.95533648912560598,1.1102230246251565e-16,7.7715611723760958e-16
0.050000000000000003,3,0.15000000000000002,5,-0.95533648912560665,-0.95533648912560698,-0.95533648912560598,3.3306690738754696e-16,6.6613381477509392e-16
0.050000000000000003,4,0.20000000000000001,0,0.92106099400288466,0.92106099400288488,0.9210609940028851,2.2204460492503131e-16,4.4408920985006262e-16
0.050000000000000003,4,0.20000000000000001,1,-0.92106099400288466,-0.92106099400288499,-0.9210609940028851,3.3306690738754696e-16,4.4408920985006262e-16
0.050000000000000003,4,0.20000000000000001,2,0.92106099400288466,0.92106099400288477,0.9210609940028851,1.1102230246251565e-16,4.4408920985006262e-16
0.050000000000000003,4,0.20000000000000001,3,-0.92106099400288466,-0.92106099400288532,-0.9210609940028851,6.6613381477509392e-16,4.4408920985006262e-16
0.050000000000000003,4,0.20000000000000001,4,0.92106099400288444,0.92106099400288521,0.9210609940028851,7.7715611723760958e-16,6.6613381477509392e-16
0.050000000000000003,4,0.20000000000000001,5,-0.92106099400288444,-0.92106099400288521,-0.9210609940028851,7.7715611723760958e-16,6.6613381477509392e-16
0.050000000000000003,5,0.25,0,0.87758256189037342,0.87758256189037287,0.87758256189037276,5.5511151231257827e-16,6.6613381477509392e-16
0.050000000000000003,5,0.25,1,-0.87758256189037265,-0.87758256189037298,-0.87758256189037276,3.3306690738754696e-16,1.1102230246251565e-16
0.050000000000000003,5,0.25,2,0.87758256189037265,0.87758256189037309,0.87758256189037276,4.4408920985006262e-16,1.1102230246251565e-16
0.050000000000000003,5,0.25,3,-0.87758256189037276,-0.87758256189037331,-0.87758256189037276,5.5511151231257827e-16,0
0.050000000000000003,5,0.25,4,0.87758256189037243,0.87758256189037342,0.87758256189037276,9.9920072216264089e-16,3.3306690738754696e-16
0.050000000000000003,5,0.25,5,-0.87758256189037276,-0.87758256189037365,-0.87758256189037276,8.8817841970012523e-16,0
0.050000000000000003,6,0.30000000000000004,0,0.82533561490967877,0.82533561490967788,0.82533561490967822,8.8817841970012523e-16,5.5511151231257827e-16
0.050000000000000003,6,0.30000000000000004,1,-0.82533561490967766,-0.82533561490967755,-0.82533561490967822,1.1102230246251565e-16,5.5511151231257827e-16
0.050000000000000003,6,0.30000000000000004,2,0.82533561490967755,0.82533561490967788,0.82533561490967822,3.3306690738754696e-16,6.6613381477509392e-16
0.050000000000000003,6,0.30000000000000004,3,-0.82533561490967811,-0.82533561490967866,-0.82533561490967822,5.5511151231257827e-16,1.1102230246251565e-16
0.050000000000000003,6,0.30000000000000004,4,0.82533561490967722,0.82533561490967866,0.82533561490967822,1.4432899320127035e-15,9.9920072216264089e-16
0.050000000000000003,6,0.30000000000000004,5,-0.82533561490967777,-0.82533561490967855,-0.82533561490967822,7.7715611723760958e-16,4.4408920985006262e-16
0.050000000000000003,7,0.35000000000000003,0,0.76484218728448816,0.76484218728448827,0.76484218728448838,1.1102230246251565e-16,2.2204460492503131e-16
0.050000000000000003,7,0.35000000000000003,1,-0.76484218728448705,-0.7648421872844875,-0.76484218728448838,4.4408920985006262e-16,1.3322676295501878e-15
0.050000000000000003,7,0.35000000000000003,2,0.76484218728448683,0.76484218728448761,0.76484218728448838,7.7715611723760958e-16,1.5543122344752192e-15
0.050000000000000003,7,0.35000000000000003,3,-0.76484218728448705,-0.76484218728448916,-0.76484218728448838,2.1094237467877974e-15,1.3322676295501878e-15
0.050000000000000003,7,0.35000000000000003,4,0.76484218728448572,0.76484218728448894,0.76484218728448838,3.219646771412954e-15,2.6645352591003757e-15
0.050000000000000003,7,0.35000000000000003,5,-0.76484218728448705,-0.76484218728448883,-0.76484218728448838,1.7763568394002505e-15,1.3322676295501878e-15
0.050000000000000003,8,0.40000000000000002,0,0.69670670934716561,0.69670670934716439,0.69670670934716539,1.2212453270876722e-15,2.2204460492503131e-16
0.050000000000000003,8,0.40000000000000002,1,-0.69670670934716428,-0.69670670934716405,-0.69670670934716539,2.2204460492503131e-16,1.1102230246251565e-15
0.050000000000000003,8,0.40000000000000002,2,0.6967067093471635,0.69670670934716439,0.69670670934716539,8.8817841970012523e-16,1.8873791418627661e-15
0.050000000000000003,8,0.40000000000000002,3,-0.69670670934716417,-0.69670670934716628,-0.69670670934716539,2.1094237467877974e-15,1.2212453270876722e-15
0.050000000000000003,8,0.40000000000000002,4,0.69670670934716239,0.69670670934716639,0.69670670934716539,3.9968028886505635e-15,2.9976021664879227e-15
0.050000000000000003,8,0.40000000000000002,5,-0.69670670934716428,-0.69670670934716605,-0.69670670934716539,1.7763568394002505e-15,1.1102230246251565e-15
0.050000000000000003,9,0.45000000000000001,0,0.62160996827066428,0.62160996827066317,0.62160996827066439,1.1102230246251565e-15,1.1102230246251565e-16
0.050000000000000003,9,0.45000000000000001,1,-0.62160996827066184,-0.62160996827066306,-0.62160996827066439,1.2212453270876722e-15,2.55351295663786e-15
0.050000000000000003,9,0.45000000000000001,2,0.62160996827066184,0.62160996827066328,0.62160996827066439,1.4432899320127035e-15,2.55351295663786e-15
0.050000000000000003,9,0.45000000000000001,3,-0.62160996827066206,-0.6216099682706655,-0.62160996827066439,3.4416913763379853e-15,2.3314683517128287e-15
0.050000000000000003,9,0.45000000000000001,4,0.62160996827065962,0.6216099682706655,0.62160996827066439,5.8841820305133297e-15,4.7739590058881731e-15
0.050000000000000003,9,0.45000000000000001,5,-0.62160996827066228,-0.62160996827066572,-0.62160996827066439,3.4416913763379853e-15,2.1094237467877974e-15
0.050000000000000003,10,0.5,0,0.54030230586814076,0.5403023058681391,0.54030230586813977,1.6653345369377348e-15,9.9920072216264089e-16
0.050000000000000003,10,0.5,1,-0.54030230586813699,-0.54030230586813788,-0.54030230586813977,8.8817841970012523e-16,2.7755575615628914e-15
0.050000000000000003,10,0.5,2,0.54030230586813754,0.54030230586813843,0.54030230586813977,8.8817841970012523e-16,2.2204460492503131e-15
0.050000000000000003,10,0.5,3,-0.54030230586813799,-0.54030230586814187,-0.54030230586813977,3.8857805861880479e-15,1.7763568394002505e-15
0.050000000000000003,10,0.5,4,0.54030230586813577,0.54030230586814154,0.54030230586813977,5.773159728050814e-15,3.9968028886505635e-15
0.050000000000000003,10,0.5,5,-0.54030230586813899,-0.54030230586814154,-0.54030230586813977,2.55351295663786e-15,7.7715611723760958e-16
0.050000000000000003,11,0.55000000000000004,0,0.4535961214255787,0.45359612142557704,0.45359612142557731,1.6653345369377348e-15,1.3877787807814457e-15
0.050000000000000003,11,0.55000000000000004,1,-0.45359612142557482,-0.45359612142557554,-0.45359612142557731,7.2164496600635175e-16,2.4980018054066022e-15
0.050000000000000003,11,0.55000000000000004,2,0.45359612142557493,0.45359612142557604,0.45359612142557731,1.1102230246251565e-15,2.3869795029440866e-15
0.050000000000000003,11,0.55000000000000004,3,-0.45359612142557537,-0.45359612142557987,-0.45359612142557731,4.496403249731884e-15,1.9428902930940239e-15
0.050000000000000003,11,0.55000000000000004,4,0.4535961214255726,0.45359612142557948,0.45359612142557731,6.8833827526759706e-15,4.7184478546569153e-15
0.050000000000000003,11,0.55000000000000004,5,-0.4535961214255767,-0.4535961214255797,-0.45359612142557731,2.9976021664879227e-15,6.106226635438361e-16
0.050000000000000003,12,0.60000000000000009,0,0.36235775447667473,0.36235775447667307,0.3623577544766734,1.6653345369377348e-15,1.3322676295501878e-15
0.050000000000000003,12,0.60000000000000009,1,-0.36235775447667107,-0.36235775447667168,-0.3623577544766734,6.106226635438361e-16,2.3314683517128287e-15
0.050000000000000003,12,0.60000000000000009,2,0.36235775447667118,0.36235775447667196,0.3623577544766734,7.7715611723760958e-16,2.2204460492503131e-15
0.050000000000000003,12,0.60000000000000009,3,-0.36235775447667173,-0.36235775447667662,-0.3623577544766734,4.8849813083506888e-15,1.6653345369377348e-15
0.050000000000000003,12,0.60000000000000009,4,0.3623577544766684,0.36235775447667617,0.3623577544766734,7.7715611723760958e-15,4.9960036108132044e-15
0.050000000000000003,12,0.60000000000000009,5,-0.3623577544766734,-0.36235775447667612,-0.3623577544766734,2.7200464103316335e-15,0
0.050000000000000003,13,0.65000000000000002,0,0.26749882862458896,0.26749882862458718,0.26749882862458735,1.7763568394002505e-15,1.609823385706477e-15
0.050000000000000003,13,0.65000000000000002,1,-0.26749882862458452,-0.26749882862458479,-0.26749882862458735,2.7755575615628914e-16,2.8310687127941492e-15
0.050000000000000003,13,0.65000000000000002,2,0.26749882862458485,0.26749882862458529,0.26749882862458735,4.4408920985006262e-16,2.4980018054066022e-15
0.050000000000000003,13,0.65000000000000002,3,-0.26749882862458513,-0.26749882862459051,-0.26749882862458735,5.3845816694320092e-15,2.2204460492503131e-15
0.050000000000000003,13,0.65000000000000002,4,0.26749882862458219,0.26749882862458996,0.26749882862458735,7.7715611723760958e-15,5.1625370645069779e-15
0.050000000000000003,13,0.65000000000000002,5,-0.26749882862458813,-0.26749882862459012,-0.26749882862458735,1.9984014443252818e-15,7.7715611723760958e-16
0.050000000000000003,14,0.70000000000000007,0,0.16996714290024278,0.16996714290024101,0.16996714290024081,1.7763568394002505e-15,1.9706458687096529e-15
0.050000000000000003,14,0.70000000000000007,1,-0.16996714290023862,-0.16996714290023812,-0.16996714290024081,4.9960036108132044e-16,2.1926904736346842e-15
0.050000000000000003,14,0.70000000000000007,2,0.16996714290023879,0.16996714290023857,0.16996714290024081,2.2204460492503131e-16,2.0261570199409107e-15
0.050000000000000003,14,0.70000000000000007,3,-0.16996714290023823,-0.16996714290024462,-0.16996714290024081,6.3837823915946501e-15,2.581268532253489e-15
0.050000000000000003,14,0.70000000000000007,4,0.16996714290023496,0.16996714290024376,0.16996714290024081,8.7985174701543656e-15,5.8564264548977008e-15
0.050000000000000003,14,0.70000000000000007,5,-0.16996714290024126,-0.16996714290024403,-0.16996714290024081,2.7755575615628914e-15,4.4408920985006262e-16
0.050000000000000003,15,0.75,0,0.070737201667704711,0.070737201667703115,0.070737201667702906,1.5959455978986625e-15,1.8041124150158794e-15
0.050000000000000003,15,0.75,1,-0.070737201667701047,-0.070737201667699631,-0.070737201667702906,1.4155343563970746e-15,1.8596235662471372e-15
0.050000000000000003,15,0.75,2,0.070737201667701408,0.070737201667700061,0.070737201667702906,1.3461454173580023e-15,1.4988010832439613e-15
0.050000000000000003,15,0.75,3,-0.070737201667700547,-0.07073720166770664,-0.070737201667702906,6.0923488476305465e-15,2.3592239273284576e-15
0.050000000000000003,15,0.75,4,0.070737201667695856,0.070737201667705835,0.070737201667702906,9.9781294338185944e-15,7.049916206369744e-15
0.050000000000000003,15,0.75,5,-0.070737201667703295,-0.07073720166770596,-0.070737201667702906,2.6645352591003757e-15,3.8857805861880479e-16
0.050000000000000003,16,0.80000000000000004,0,-0.029199522301286942,-0.029199522301287965,-0.029199522301288815,1.0234868508263162e-15,1.8735013540549517e-15
0.050000000000000003,16,0.80000000000000004,1,0.029199522301290352,0.029199522301292222,0.029199522301288815,1.870031907102998e-15,1.5369649997154511e-15
0.050000000000000003,16,0.80000000000000004,2,-0.029199522301289662,-0.029199522301291962,-0.029199522301288815,2.3002433291452462e-15,8.4654505627668186e-16
0.050000000000000003,16,0.80000000000000004,3,0.029199522301290907,0.029199522301284812,0.029199522301288815,6.0958182945825001e-15,2.0920765120280294e-15
0.050000000000000003,16,0.80000000000000004,4,-0.029199522301295126,-0.029199522301285852,-0.029199522301288815,9.2738317025720107e-15,6.3109240056036242e-15
0.050000000000000003,16,0.80000000000000004,5,0.029199522301286897,0.029199522301285728,0.029199522301288815,1.169203622808368e-15,1.9186041644303486e-15
0.050000000000000003,17,0.85000000000000009,0,-0.12884449429552253,-0.12884449429552366,-0.12884449429552486,1.1379786002407855e-15,2.3314683517128287e-15
0.050000000000000003,17,0.85000000000000009,1,0.12884449429552644,0.12884449429552833,0.12884449429552486,1.8873791418627661e-15,1.5820678100908481e-15
0.050000000000000003,17,0.85000000000000009,2,-0.12884449429552536,-0.12884449429552833,-0.12884449429552486,2.9698465908722937e-15,4.9960036108132044e-16
0.050000000000000003,17,0.85000000000000009,3,0.12884449429552694,0.12884449429552075,0.12884449429552486,6.1894933622852477e-15,2.0816681711721685e-15
0.050000000000000003,17,0.85000000000000009,4,-0.12884449429553124,-0.12884449429552186,-0.12884449429552486,9.3813845580825728e-15,6.3837823915946501e-15
0.050000000000000003,17,0.85000000000000009,5,0.12884449429552228,0.12884449429552178,0.12884449429552486,4.9960036108132044e-16,2.581268532253489e-15
0.050000000000000003,18,0.90000000000000002,0,-0.22720209469308486,-0.22720209469308553,-0.22720209469308711,6.6613381477509392e-16,2.248201624865942e-15
0.050000000000000003,18,0.90000000000000002,1,0.22720209469308922,0.2272020946930908,0.22720209469308711,1.5820678100908481e-15,2.1094237467877974e-15
0.050000000000000003,18,0.90000000000000002,2,-0.22720209469309224,-0.22720209469309108,-0.22720209469308711,1.1657341758564144e-15,5.134781488891349e-15
0.050000000000000003,18,0.90000000000000002,3,0.22720209469308922,0.22720209469308325,0.22720209469308711,5.9674487573602164e-15,2.1094237467877974e-15
0.050000000000000003,18,0.90000000000000002,4,-0.2272020946930928,-0.22720209469308431,-0.22720209469308711,8.4932061383824475e-15,5.6898930012039273e-15
0.050000000000000003,18,0.90000000000000002,5,0.22720209469308342,0.22720209469308442,0.22720209469308711,9.9920072216264089e-16,3.6914915568786455e-15
0.050000000000000003,19,0.95000000000000007,0,-0.32328956686350108,-0.32328956686350191,-0.32328956686350352,8.3266726846886741e-16,2.4424906541753444e-15
0.050000000000000003,19,0.95000000000000007,1,0.32328956686350535,0.32328956686350713,0.32328956686350352,1.7763568394002505e-15,1.8318679906315083e-15
0.050000000000000003,19,0.95000000000000007,2,-0.32328956686351268,-0.32328956686350779,-0.32328956686350352,4.8849813083506888e-15,9.1593399531575415e-15
0.050000000000000003,19,0.95000000000000007,3,0.32328956686350624,0.32328956686349991,0.32328956686350352,6.3282712403633923e-15,2.7200464103316335e-15
0.050000000000000003,19,0.95000000000000007,4,-0.32328956686350974,-0.3232895668635008,-0.32328956686350352,8.9372953482325102e-15,6.2172489379008766e-15
0.050000000000000003,19,0.95000000000000007,5,0.32328956686349858,0.32328956686350102,0.32328956686350352,2.4424906541753444e-15,4.9404924595819466e-15
0.050000000000000003,20,1,0,-0.4161468365471393,-0.41614683654714058,-0.41614683654714241,1.27675647831893e-15,3.1086244689504383e-15
0.050000000000000003,20,1,1,0.41614683654714424,0.41614683654714602,0.41614683654714241,1.7763568394002505e-15,1.8318679906315083e-15
0.050000000000000003,20,1,2,-0.41614683654715473,-0.41614683654714701,-0.41614683654714241,7.716050021144838e-15,1.2323475573339238e-14
0.050000000000000003,20,1,3,0.41614683654714485,0.41614683654713913,0.41614683654714241,5.7176485768195562e-15,2.4424906541753444e-15
0.050000000000000003,20,1,4,-0.41614683654714874,-0.4161468365471398,-0.41614683654714241,8.9372953482325102e-15,6.3282712403633923e-15
0.050000000000000003,20,1,5,0.41614683654713797,0.41614683654714035,0.41614683654714241,2.3869795029440866e-15,4.4408920985006262e-15
0.050000000000000003,21,1.05,0,-0.50484610459985402,-0.50484610459985535,-0.50484610459985757,1.3322676295501878e-15,3.5527136788005009e-15
0.050000000000000003,21,1.05,1,0.50484610459985879,0.50484610459986112,0.50484610459985757,2.3314683517128287e-15,1.2212453270876722e-15
0.050000000000000003,21,1.05,2,-0.504846104599872,-0.50484610459986201,-0.50484610459985757,9.9920072216264089e-15,1.4432899320127035e-14
0.050000000000000003,21,1.05,3,0.50484610459985946,0.50484610459985446,0.50484610459985757,4.9960036108132044e-15,1.8873791418627661e-15
0.050000000000000003,21,1.05,4,-0.50484610459986345,-0.50484610459985502,-0.50484610459985757,8.4376949871511897e-15,5.8841820305133297e-15
